,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
116,4,2193345938,BeastieWeenie,Another press plug from this fun blog http://bit.ly/xmhgm  I like her description of my work ,"['another', 'press', 'plug', 'from', 'this', 'fun', 'blog', 'http://bit.ly/xmhgm', '', 'i', 'like', 'her', 'description', 'of', 'my', 'work']","(65536,[0,1,5,12,26,30,45,53,99,135,178,589,2716,4737,11242],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,5,12,26,30,45,53,99,135,178,589,2716,4737,11242],[1.0450500011168655,1.098027237979387,1.7457053338307431,2.2453705795941126,2.9286384024670613,3.0932923925231255,3.3913336232540097,3.5315190195032287,4.17697903097456,4.449870412080783,4.759912626227605,6.119591320647606,7.995292137964855,8.696282495985827,9.790965506514047])",1.0,"[-1.4394074502678542,1.4394074502678542]","[0.191637125053356,0.808362874946644]",1.0
117,4,2193345939,citizenziggy,@dundas square. TO thanks @wirelesstoronto btw:  u should put witelrsstoronto.ca as the SSID  http://twitpic.com/7jnmz,"['@dundas', 'square.', 'to', 'thanks', '@wirelesstoronto', 'btw:', '', 'u', 'should', 'put', 'witelrsstoronto.ca', 'as', 'the', 'ssid', '', 'http://twitpic.com/7jnmz']","(65536,[1,2,3,52,75,92,122,295,11868,20021],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,3,52,75,92,122,295,11868,20021],[2.196054475958774,1.2573942299794798,1.326426287109412,3.678429219822463,3.9392702547494323,3.979507550742602,4.317706690469677,5.2967926080070615,9.85159012833048,10.544737308890426])",1.0,"[-2.185043458038295,2.185043458038295]","[0.10110165487067688,0.8988983451293231]",1.0
118,4,2193345955,rockstarbn,@echeloneffect Nice work whore! see bein sick has its advantages..lotsa time to lay around and catch up on movies ,"['@echeloneffect', 'nice', 'work', 'whore!', 'see', 'bein', 'sick', 'has', 'its', 'advantages..lotsa', 'time', 'to', 'lay', 'around', 'and', 'catch', 'up', 'on', 'movies']","(65536,[2,6,13,32,53,63,64,65,85,134,206,314,660,759,1651,3378,31421],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,6,13,32,53,63,64,65,85,134,206,314,660,759,1651,3378,31421],[1.2573942299794798,1.795876995219102,2.3509017279785356,3.1116323921262,3.5315190195032287,3.6211332873539517,3.6232024064999173,3.6710301440478617,3.910892698276152,4.439776679772765,4.96557368089989,5.347207596155082,6.247792096585445,6.428142137733506,7.387736887740313,8.249680482317173,11.098122547075212])",1.0,"[0.2611049015077916,-0.2611049015077916]","[0.5649078816432819,0.4350921183567181]",0.0
119,4,2193346038,racherrr,"i'm so bored, doesn't feel like it's almost summer yet ","[""i'm"", 'so', 'bored,', ""doesn't"", 'feel', 'like', ""it's"", 'almost', 'summer', 'yet']","(65536,[14,18,30,38,94,234,278,321,331,2652],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[14,18,30,38,94,234,278,321,331,2652],[2.462690385309269,2.597774794532719,3.0932923925231255,3.2608427511819533,4.0142606361718265,5.071836581643557,5.224536148842385,5.365344254006552,5.3871198244455245,7.979787951428889])",1.0,"[2.615147087657121,-2.615147087657121]","[0.9318300812086625,0.06816991879133749]",0.0
120,4,2193346098,Placehold,@JalokimGraphics lmao yeah it sounds seriously strange but i think you can replace the sounds for it ,"['@jalokimgraphics', 'lmao', 'yeah', 'it', 'sounds', 'seriously', 'strange', 'but', 'i', 'think', 'you', 'can', 'replace', 'the', 'sounds', 'for', 'it']","(65536,[0,3,7,9,11,19,58,74,204,289,704,762,2032,3780],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0])","(65536,[0,3,7,9,11,19,58,74,204,289,704,762,2032,3780],[1.0450500011168655,1.326426287109412,2.077328025243274,2.0828982776062666,4.462787498586934,2.5750164366879194,3.578665953085453,3.7325572448313182,4.946130181851526,10.503116240397025,6.333721439864632,6.42895746594826,7.633746263791526,8.398806025941758])",1.0,"[-1.2545185799001648,1.2545185799001648]","[0.2219189311977691,0.7780810688022309]",1.0
121,4,2193346104,marla_lh,anyone else having problems with tweets coming through to their cell phones?  i haven't had one since 3 this morning (thanks @mandra) ,"['anyone', 'else', 'having', 'problems', 'with', 'tweets', 'coming', 'through', 'to', 'their', 'cell', 'phones?', '', 'i', ""haven't"", 'had', 'one', 'since', '3', 'this', 'morning', '(thanks', '@mandra)']","(65536,[0,1,2,21,26,55,60,121,156,188,251,262,290,294,368,384,535,537,1462,1556,12497],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,21,26,55,60,121,156,188,251,262,290,294,368,384,535,537,1462,1556,12497],[1.0450500011168655,1.098027237979387,1.2573942299794798,2.680961099306057,2.9286384024670613,3.553123534697574,3.613778330076654,4.322161040819058,4.621217076054848,4.826558953950493,5.135214044269044,5.172356614042332,5.283083926713981,5.287893190548965,5.511525460615266,5.5780539023233535,5.942070253120454,5.954173275291697,7.230551304217901,7.3011688714318534,9.929551669800192])",1.0,"[1.4107475024389506,-1.4107475024389506]","[0.8038838176212569,0.19611618237874306]",0.0
122,4,2193346115,Lil_Myrick10,Just got done with her first set of senior pics! They were very pretty ,"['just', 'got', 'done', 'with', 'her', 'first', 'set', 'of', 'senior', 'pics!', 'they', 'were', 'very', 'pretty']","(65536,[12,20,21,41,79,99,105,146,160,201,207,665,2780,5363],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[12,20,21,41,79,99,105,146,160,201,207,665,2780,5363],[2.2453705795941126,2.579686649876891,2.680961099306057,3.3061686314959045,3.8873040936029923,4.17697903097456,4.1780950546127364,4.548098670508715,4.6708605040098305,4.921893776739577,4.959269261053888,6.260805978882958,8.025026736907733,8.844545033187861])",1.0,"[-2.2963714927690844,2.2963714927690844]","[0.0914239185869957,0.9085760814130043]",1.0
123,4,2193346192,Kissady,Finally on the way out of office!! ,"['finally', 'on', 'the', 'way', 'out', 'of', 'office!!']","(65536,[3,12,13,33,126,228,32762],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,12,13,33,126,228,32762],[1.326426287109412,2.2453705795941126,2.3509017279785356,3.1696068520162455,4.391153912306009,5.055283187163266,11.189094325280939])",1.0,"[-1.7973000008157503,1.7973000008157503]","[0.14218005195118363,0.8578199480488163]",1.0
124,4,2193346234,hayleyskittle,"@danidawndoodles ha ha ha de la cool, fancy seeing you here huh? i miss your face. holidays=me,you,and our good friend wine ","['@danidawndoodles', 'ha', 'ha', 'ha', 'de', 'la', 'cool,', 'fancy', 'seeing', 'you', 'here', 'huh?', 'i', 'miss', 'your', 'face.', 'holidays=me,you,and', 'our', 'good', 'friend', 'wine']","(65536,[0,7,28,36,78,106,161,301,491,588,657,1133,1221,1507,1809,2599,2761],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,7,28,36,78,106,161,301,491,588,657,1133,1221,1507,1809,2599,2761],[1.0450500011168655,2.077328025243274,3.065734157743159,3.273867862340655,3.821716495426534,4.150853955610685,4.699093647539704,5.314698783095684,5.839043285136036,19.28198242121199,6.349416829328323,6.9405990832315805,7.098725911438478,7.247050303597936,7.50259866252228,7.9218819538514476,8.00510575941318])",1.0,"[-3.3002597469464527,3.3002597469464527]","[0.035562279499992785,0.9644377205000072]",1.0
125,4,2193346263,brooke_hyatt,Just one more hour of gmt  then first day of finals will be over,"['just', 'one', 'more', 'hour', 'of', 'gmt', '', 'then', 'first', 'day', 'of', 'finals', 'will', 'be', 'over']","(65536,[1,12,20,22,42,46,60,84,93,132,160,389,1139,24432],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,12,20,22,42,46,60,84,93,132,160,389,1139,24432],[1.098027237979387,4.490741159188225,2.579686649876891,2.716032168653411,3.316131174190033,3.4940512007192535,3.613778330076654,3.871723831649576,4.03106219314989,4.4366570738780675,4.6708605040098305,5.596864336530486,6.929100816544207,10.799629558519216])",1.0,"[0.12892767546058598,-0.12892767546058598]","[0.5321873454475309,0.4678126545524691]",0.0
126,4,2193346406,dennis_luis,@EstelleDarlings  http://www.zshare.net/download/61019899460ee0c7/ dowld it! hear it! feel it! and tell how you like it ,"['@estelledarlings', '', 'http://www.zshare.net/download/61019899460ee0c7/', 'dowld', 'it!', 'hear', 'it!', 'feel', 'it!', 'and', 'tell', 'how', 'you', 'like', 'it']","(65536,[1,6,7,11,30,71,94,239,248,255,22052],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0])","(65536,[1,6,7,11,30,71,94,239,248,255,22052],[1.098027237979387,1.795876995219102,2.077328025243274,2.231393749293467,3.0932923925231255,3.692547595357998,4.0142606361718265,5.095739562761896,15.39291889945066,5.146122221027025,10.678268701514948])",1.0,"[-2.3042309146714786,2.3042309146714786]","[0.0907731641375536,0.9092268358624465]",1.0
127,4,2193346410,windymarlene,Its 5 o clock somewhere ,"['its', '5', 'o', 'clock', 'somewhere']","(65536,[65,357,905,1334,3027],[1.0,1.0,1.0,1.0,1.0])","(65536,[65,357,905,1334,3027],[3.6710301440478617,5.486582498826194,6.648843685392164,7.12865131473452,8.111123953489976])",1.0,"[0.014984392954451975,-0.014984392954451975]","[0.5037460281469326,0.4962539718530674]",0.0
128,4,2193346429,ChanelBlueSatin,@Neevy89 lol well people say you can get the swine flu the same way as getting the regular flu. but i will be bringing masks and such ,"['@neevy89', 'lol', 'well', 'people', 'say', 'you', 'can', 'get', 'the', 'swine', 'flu', 'the', 'same', 'way', 'as', 'getting', 'the', 'regular', 'flu.', 'but', 'i', 'will', 'be', 'bringing', 'masks', 'and', 'such']","(65536,[0,3,6,7,19,22,27,46,58,73,75,102,111,126,150,173,244,272,1081,1408,2494,2517,4358,19718],[1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,6,7,19,22,27,46,58,73,75,102,111,126,150,173,244,272,1081,1408,2494,2517,4358,19718],[1.0450500011168655,3.9792788613282357,1.795876995219102,2.077328025243274,2.5750164366879194,2.716032168653411,3.0182082413381788,3.4940512007192535,3.578665953085453,3.7500947385399335,3.9392702547494323,4.095927031797291,4.2109693452989765,4.391153912306009,4.580965181799352,4.73614446988188,5.126749799504456,5.194776709190551,6.85585785477649,7.193956413142287,7.867146315272924,7.880987366684796,8.588169865361126,10.520044696300054])",1.0,"[-0.5062576680162536,0.5062576680162536]","[0.3760712244293688,0.6239287755706312]",1.0
129,4,2193346564,analiliajonas,so happy ,"['so', 'happy']","(65536,[14,113],[1.0,1.0])","(65536,[14,113],[2.462690385309269,4.24702964129866])",1.0,"[-1.656834665317191,1.656834665317191]","[0.16018736321173369,0.8398126367882663]",1.0
130,4,2193346612,map_maker,"@geobart I grew up listening to Jazz.  I know taste when I see it ;) There's a crowd, it's just dispersed.","['@geobart', 'i', 'grew', 'up', 'listening', 'to', 'jazz.', '', 'i', 'know', 'taste', 'when', 'i', 'see', 'it', ';)', ""there's"", 'a', 'crowd,', ""it's"", 'just', 'dispersed.']","(65536,[0,1,2,4,11,20,32,38,63,67,76,329,347,410,1429,4371,26941,40832],[3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,4,11,20,32,38,63,67,76,329,347,410,1429,4371,26941,40832],[3.1351500033505966,1.098027237979387,1.2573942299794798,1.5806715862425393,2.231393749293467,2.579686649876891,3.1116323921262,3.2608427511819533,3.6211332873539517,3.6603274254032807,3.7533473210395547,5.381094845668991,5.455907167209114,5.6344749889409576,7.203643851297977,8.57762495218451,10.937779897000034,11.461028040764582])",1.0,"[-3.0023098996205473,3.0023098996205473]","[0.04732162865205841,0.9526783713479416]",1.0
131,4,2193346760,brenda_t,"i like the new hair, @sammersyong! ","['i', 'like', 'the', 'new', 'hair,', '@sammersyong!']","(65536,[0,3,30,69,4459],[1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,30,69,4459],[1.0450500011168655,1.326426287109412,3.0932923925231255,3.6959361727519595,8.609599256817024])",1.0,"[-1.0336988769870734,1.0336988769870734]","[0.2623676283912528,0.7376323716087472]",1.0
132,4,2193346790,MyLifeROI,@moneyhighway @BudgetPulse Ty both  I appreciate it!,"['@moneyhighway', '@budgetpulse', 'ty', 'both', '', 'i', 'appreciate', 'it!']","(65536,[0,1,248,460,1128,2542],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,248,460,1128,2542],[1.0450500011168655,1.098027237979387,5.1309729664835535,5.792441058012041,6.90386707396285,7.938350761564716])",1.0,"[-2.8967336708205,2.8967336708205]","[0.05231526578427979,0.9476847342157202]",1.0
133,4,2193346855,baphled,"@dimsumthinking sweet, i can't wait, more reading for me over the week  n the beta program rocks, half my reading list is in beta ;)","['@dimsumthinking', 'sweet,', 'i', ""can't"", 'wait,', 'more', 'reading', 'for', 'me', 'over', 'the', 'week', '', 'n', 'the', 'beta', 'program', 'rocks,', 'half', 'my', 'reading', 'list', 'is', 'in', 'beta', ';)']","(65536,[0,1,3,5,8,9,10,17,62,84,132,182,283,347,446,492,881,2280,2569,2771,4270,14410],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0])","(65536,[0,1,3,5,8,9,10,17,62,84,132,182,283,347,446,492,881,2280,2569,2771,4270,14410],[1.0450500011168655,1.098027237979387,2.652852574218824,1.7457053338307431,2.0082710421306036,2.0828982776062666,2.1096710790299276,2.5729870662618737,3.6042486602916535,3.871723831649576,4.4366570738780675,4.787651062211914,5.309093536870448,5.455907167209114,5.772782305257509,11.69260898488529,6.608997776844964,7.7659180369000085,15.876701523129432,8.009058333729003,8.546641406664543,10.122742898831051])",1.0,"[-1.073672258767092,1.073672258767092]","[0.25470534960296654,0.7452946503970335]",1.0
134,4,2193346879,ailishx15,School is still totally lame.. Glad I have JB &amp; McFly on my iPod! ,"['school', 'is', 'still', 'totally', 'lame..', 'glad', 'i', 'have', 'jb', '&amp;', 'mcfly', 'on', 'my', 'ipod!']","(65536,[0,5,8,13,15,68,72,163,230,362,1448,1847,10641,36692],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,5,8,13,15,68,72,163,230,362,1448,1847,10641,36692],[1.0450500011168655,1.7457053338307431,2.0082710421306036,2.3509017279785356,2.4639273012175478,3.671884081917554,3.77972716758906,4.702788366851221,5.059836646339982,5.493440033075281,7.2369352748278235,7.537817845945871,9.711828185955323,11.289177783837921])",1.0,"[2.018744072880278,-2.018744072880278]","[0.882751081119849,0.11724891888015099]",0.0
135,4,2193346941,briixonicole,@kileycyrus i HATE you ,"['@kileycyrus', 'i', 'hate', 'you']","(65536,[0,7,133],[1.0,1.0,1.0])","(65536,[0,7,133],[1.0450500011168655,2.077328025243274,4.4510546783971146])",1.0,"[1.0635948167144431,-1.0635948167144431]","[0.7433769198956917,0.25662308010430834]",0.0
136,4,2193346991,flaka09,"i miss aric i dont want to but i do , jimmy is wonderful and we getting along will c if is the same when he gets here ","['i', 'miss', 'aric', 'i', 'dont', 'want', 'to', 'but', 'i', 'do', ',', 'jimmy', 'is', 'wonderful', 'and', 'we', 'getting', 'along', 'will', 'c', 'if', 'is', 'the', 'same', 'when', 'he', 'gets', 'here']","(65536,[0,2,3,6,8,19,44,46,47,66,70,76,78,97,106,111,144,244,350,531,624,982,1148,3185],[3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,3,6,8,19,44,46,47,66,70,76,78,97,106,111,144,244,350,531,624,982,1148,3185],[3.1351500033505966,1.2573942299794798,1.326426287109412,1.795876995219102,4.016542084261207,2.5750164366879194,3.3519910752679993,3.4940512007192535,3.5466387100106873,3.6530860056568475,3.6926004536713015,3.7533473210395547,3.821716495426534,4.180158683891939,4.150853955610685,4.2109693452989765,4.537399412626154,5.126749799504456,5.585921763523967,5.943324171780047,6.185787405546521,6.745883001567918,6.930446711767562,8.181527594079945])",1.0,"[3.2900301885928993,-3.2900301885928993]","[0.964085199409729,0.03591480059027097]",0.0
137,4,2193369838,8bit_ben,pom bear time ,"['pom', 'bear', 'time']","(65536,[64,2418,26116],[1.0,1.0,1.0])","(65536,[64,2418,26116],[3.6232024064999173,7.86029697342735,10.937779897000034])",1.0,"[-0.9045725937595763,0.9045725937595763]","[0.288111735105035,0.7118882648949649]",1.0
138,4,2193369866,1059therock,Late great....solo.  Listen up!  proud mary     http://twurl.nl/37454q,"['late', 'great....solo.', '', 'listen', 'up!', '', 'proud', 'mary', '', '', '', '', 'http://twurl.nl/37454q']","(65536,[1,344,663,667,997,3554],[6.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,344,663,667,997,3554],[6.588163427876322,5.446243774272486,6.258395924350952,6.266683264599523,6.741413720385621,8.330983429602997])",1.0,"[-1.988987697454342,1.988987697454342]","[0.12036400034315636,0.8796359996568437]",1.0
139,4,2193369901,SassiDance,back from the city...I`ve got new shoes ,"['back', 'from', 'the', 'city...i`ve', 'got', 'new', 'shoes']","(65536,[3,41,45,48,69,1168],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,41,45,48,69,1168],[1.326426287109412,3.3061686314959045,3.3913336232540097,3.502036013336205,3.6959361727519595,6.97661405591229])",1.0,"[-0.7480606654815006,0.7480606654815006]","[0.32124401886413784,0.6787559811358621]",1.0
140,4,2193369975,eeeevelyn,one more to go and i'll be done   ,"['one', 'more', 'to', 'go', 'and', ""i'll"", 'be', 'done']","(65536,[2,6,22,35,60,84,107,207],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,6,22,35,60,84,107,207],[1.2573942299794798,1.795876995219102,2.716032168653411,3.2130877863317577,3.613778330076654,3.871723831649576,4.187978818363557,4.959269261053888])",1.0,"[-0.9900337239510559,0.9900337239510559]","[0.27090541659038064,0.7290945834096194]",1.0
141,4,2193369983,HurdontheWeb,@sdunn0322  and the green means? ,"['@sdunn0322', '', 'and', 'the', 'green', 'means?']","(65536,[1,3,6,845,22512],[1.0,1.0,1.0,1.0,1.0])","(65536,[1,3,6,845,22512],[1.098027237979387,1.326426287109412,1.795876995219102,6.576806671523984,10.7072562383882])",1.0,"[-1.2143296048524115,1.2143296048524115]","[0.22893587393235787,0.7710641260676421]",1.0
142,4,2193369989,jordanT_SF,@Anita_Joint that's good. well hope everything's cool babe ,"['@anita_joint', ""that's"", 'good.', 'well', 'hope', ""everything's"", 'cool', 'babe']","(65536,[87,102,124,280,481,1612,6024],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[87,102,124,280,481,1612,6024],[3.9112544154501525,4.095927031797291,4.3370027794114066,5.219899732532994,5.825122988511466,7.348107092969545,8.986592690843876])",1.0,"[-2.4335466689502656,2.4335466689502656]","[0.08065010566332165,0.9193498943366784]",1.0
143,4,2193370027,jess_eek_a,I like the heat right now ,"['i', 'like', 'the', 'heat', 'right', 'now']","(65536,[0,3,30,39,123,1525],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,30,39,123,1525],[1.0450500011168655,1.326426287109412,3.0932923925231255,3.2446190476784524,4.325042171419677,7.281844598605451])",1.0,"[0.5948649100953693,-0.5948649100953693]","[0.6444806017880063,0.35551939821199374]",0.0
144,4,2193370083,Taytay167,LVATT is just amazing @Jonasbrothers  omg it is absolutely incredible/powerful/beautiful and they definately worked hard! well done boys ,"['lvatt', 'is', 'just', 'amazing', '@jonasbrothers', '', 'omg', 'it', 'is', 'absolutely', 'incredible/powerful/beautiful', 'and', 'they', 'definately', 'worked', 'hard!', 'well', 'done', 'boys']","(65536,[1,6,8,11,20,79,102,207,305,322,740,843,949,993,3688,4076,4754],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,6,8,11,20,79,102,207,305,322,740,843,949,993,3688,4076,4754],[1.098027237979387,1.795876995219102,4.016542084261207,2.231393749293467,2.579686649876891,3.8873040936029923,4.095927031797291,4.959269261053888,5.354701386427879,5.372408425796183,6.4031911451840315,6.541959940193816,6.694057933703332,6.739742876220803,8.355880981224724,8.519883957494994,8.6884393185248])",1.0,"[-2.594328942729985,2.594328942729985]","[0.06950429295122695,0.930495707048773]",1.0
145,4,2193370126,GirlTornado,@reannatugiri My sis just got an iPhone.  I hope when I get job I can get one by fall.  Would be awesome!  ,"['@reannatugiri', 'my', 'sis', 'just', 'got', 'an', 'iphone.', '', 'i', 'hope', 'when', 'i', 'get', 'job', 'i', 'can', 'get', 'one', 'by', 'fall.', '', 'would', 'be', 'awesome!']","(65536,[0,1,5,20,22,27,41,58,60,76,82,87,104,109,395,651,1282,2723,8987],[3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,5,20,22,27,41,58,60,76,82,87,104,109,395,651,1282,2723,8987],[3.1351500033505966,2.196054475958774,1.7457053338307431,2.579686649876891,2.716032168653411,6.0364164826763576,3.3061686314959045,3.578665953085453,3.613778330076654,3.7533473210395547,3.8454217148573027,3.9112544154501525,4.1492253247619,4.196385340418638,5.614228059273455,6.229251198024789,7.0844851644469555,7.981712879838474,9.488684634641112])",1.0,"[0.45685239775019865,-0.45685239775019865]","[0.6122672122989403,0.3877327877010597]",0.0
146,4,2193370131,TARINATARINAT,@meshandlace everyone needs a Tarina barbie doll ,"['@meshandlace', 'everyone', 'needs', 'a', 'tarina', 'barbie', 'doll']","(65536,[4,198,473,5245,11073],[1.0,1.0,1.0,1.0,1.0])","(65536,[4,198,473,5245,11073],[1.5806715862425393,4.887784421591023,5.814256931936888,8.826444991544244,9.790965506514047])",1.0,"[-0.8113923102218223,0.8113923102218223]","[0.30759388221454126,0.6924061177854588]",1.0
147,4,2193370153,vdglenn,@shayera something like that. ,"['@shayera', 'something', 'like', 'that.']","(65536,[30,202,506],[1.0,1.0,1.0])","(65536,[30,202,506],[3.0932923925231255,4.927148363933959,5.884842223213088])",1.0,"[-0.9043612689635588,0.9043612689635588]","[0.2881550804721505,0.7118449195278496]",1.0
148,4,2193370173,KisoBrianne,"fiber one cereal really does suppress appetite. and, its yummy. woot. ","['fiber', 'one', 'cereal', 'really', 'does', 'suppress', 'appetite.', 'and,', 'its', 'yummy.', 'woot.']","(65536,[56,60,65,259,3246,3647,6329,11970,16736,44279],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[56,60,65,259,3246,3647,6329,11970,16736,44279],[3.6025081420482126,3.613778330076654,3.6710301440478617,5.158523540436206,8.202931502743098,8.350294374516084,9.046230957163608,9.87690793631477,10.341796464893736,11.525566561902153])",1.0,"[-1.9090035475598237,1.9090035475598237]","[0.12909283978118247,0.8709071602188175]",1.0
149,4,2193370183,ashley_d_evans,@DcasanovaQ Heyyy  What are you up to man?!,"['@dcasanovaq', 'heyyy', '', 'what', 'are', 'you', 'up', 'to', 'man?!']","(65536,[1,2,7,29,32,49,5548],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,7,29,32,49,5548],[1.098027237979387,1.2573942299794798,2.077328025243274,3.085168025464988,3.1116323921262,3.5057344932986165,8.900897969738994])",1.0,"[-1.513759219246925,1.513759219246925]","[0.18038234513242937,0.8196176548675707]",1.0
150,4,2193370294,gypsytrading,Simple Stunning~ portion of proceeds go to St. Judes  http://bit.ly/ikNIa ,"['simple', 'stunning~', 'portion', 'of', 'proceeds', 'go', 'to', 'st.', 'judes', '', 'http://bit.ly/iknia']","(65536,[1,2,12,35,1753,3052,14194,45356],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,12,35,1753,3052,14194,45356],[1.098027237979387,1.2573942299794798,2.2453705795941126,3.2130877863317577,7.468577786223821,8.137792200572138,10.10648237795927,11.525566561902153])",1.0,"[-1.7494894915689294,1.7494894915689294]","[0.14811159963450274,0.8518884003654973]",1.0
151,4,2193370297,laurenlakegirl,haha my 200th tweet  whoo!,"['haha', 'my', '200th', 'tweet', '', 'whoo!']","(65536,[1,5,131,265,12205,13149],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,5,131,265,12205,13149],[1.098027237979387,1.7457053338307431,4.435434172113658,5.216254528010663,9.88981134115068,9.999510258407103])",1.0,"[-4.29713581233157,4.29713581233157]","[0.013424799955150528,0.9865752000448494]",1.0
152,4,2193370401,primatage,@flicek yeah i caught the switch hudson ,"['@flicek', 'yeah', 'i', 'caught', 'the', 'switch', 'hudson']","(65536,[0,3,204,1113,2587,15927],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,3,204,1113,2587,15927],[1.0450500011168655,1.326426287109412,4.946130181851526,6.881175662760779,7.9218819538514476,10.26332484945224])",1.0,"[-0.8759030046589196,0.8759030046589196]","[0.29402749581839993,0.7059725041816001]",1.0
153,4,2193370424,JohnWeston,Sorting out my youngest daughter's party invitations on the laptop. Mickey Mouse for the boys and Minnie for the girls ,"['sorting', 'out', 'my', 'youngest', ""daughter's"", 'party', 'invitations', 'on', 'the', 'laptop.', 'mickey', 'mouse', 'for', 'the', 'boys', 'and', 'minnie', 'for', 'the', 'girls']","(65536,[3,5,6,9,13,33,336,559,740,3225,4374,4727,6813,7364,7768,20385,23567],[3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,5,6,9,13,33,336,559,740,3225,4374,4727,6813,7364,7768,20385,23567],[3.9792788613282357,1.7457053338307431,1.795876995219102,4.165796555212533,2.3509017279785356,3.1696068520162455,5.436068274522805,6.01671818209075,6.4031911451840315,8.222349588600201,8.588169865361126,8.6884393185248,9.146020427771978,9.263803463428362,9.306363077847157,10.596030603277978,10.767880860204636])",1.0,"[-0.6926626639625519,0.6926626639625519]","[0.33344101238158413,0.6665589876184159]",1.0
154,4,2193370458,kencasey,@lilwldchld Bet you'd look great also with a shorter cut. You might be cooler and awesomer. ,"['@lilwldchld', 'bet', ""you'd"", 'look', 'great', 'also', 'with', 'a', 'shorter', 'cut.', 'you', 'might', 'be', 'cooler', 'and', 'awesomer.']","(65536,[4,6,7,21,22,100,197,252,297,813,1407,4142,8024,8243,58988],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,6,7,21,22,100,197,252,297,813,1407,4142,8024,8243,58988],[1.5806715862425393,1.795876995219102,2.077328025243274,2.680961099306057,2.716032168653411,4.103671158186195,4.870212015301343,5.138799482283718,5.29916165360045,6.5100542907263925,7.18523035428248,8.513304986396951,9.350814840417991,9.405303025702061,11.835721490205993])",1.0,"[-3.0976753315990866,3.0976753315990866]","[0.04320324714572296,0.956796752854277]",1.0
